timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:44:09,125,post_delete,existing_session,1,0.163462,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:11,126,post_delete,new_login,1,1.011837,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:12,126,post_delete,existing_session,1,0.161862,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:14,127,post_delete,new_login,1,1.010703,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:14,127,post_delete,existing_session,1,0.161059,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:16,128,post_delete,new_login,1,1.017813,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:16,128,post_delete,existing_session,1,0.161567,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:18,129,post_delete,new_login,1,0.991299,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:18,129,post_delete,existing_session,1,0.252392,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:23,130,post_delete,new_login,1,4.243137,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:44:24,130,post_delete,existing_session,1,0.160279,200,http://gitea-ha.etfbl.net/user/settings,
