timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T08:01:24,126,post_delete,new_login,1,1.430274,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:24,126,post_delete,existing_session,1,0.158432,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:26,127,post_delete,new_login,1,0.935980,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:26,127,post_delete,existing_session,1,0.156535,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:28,128,post_delete,new_login,1,1.009017,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:29,128,post_delete,existing_session,1,0.157490,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:31,129,post_delete,new_login,1,0.977679,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:31,129,post_delete,existing_session,1,0.156269,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:33,130,post_delete,new_login,1,0.988470,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T08:01:33,130,post_delete,existing_session,1,0.156797,200,http://gitea-ha.etfbl.net/user/settings,
